Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Load_Index,Type_Encoded,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability,Risk_Category
299.2,308.7,1375,55.1,78,9.5,75762.5,4297.8,0,4297.8,False,False,0,0,0.0,Low
300.1,309.6,1321,46.9,75,9.5,61954.9,3517.5,1,3517.5,True,False,0,0,0.0,Low
298.9,310.2,1771,26.8,216,11.300000000000011,47462.8,5788.8,0,5788.8,False,False,0,0,0.095,Low
300.3,311.1,1477,44.2,166,10.800000000000011,65283.4,7337.200000000001,2,7337.200000000001,False,True,0,0,0.0,Low
301.3,310.8,1390,57.4,164,9.5,79786.0,9413.6,1,9413.6,True,False,0,0,0.01,Low
299.1,308.3,1489,38.1,32,9.199999999999989,56730.9,1219.2,1,1219.2,True,False,0,0,0.0,Low
298.2,310.0,1433,44.2,68,11.800000000000011,63338.600000000006,3005.6000000000004,0,3005.6000000000004,False,False,0,0,0.01,Low
296.2,307.2,1385,44.0,5,11.0,60940.0,220.0,2,220.0,False,True,0,0,0.0,Low
298.2,307.7,1608,33.8,106,9.5,54350.4,3582.8,2,3582.8,False,True,0,0,0.0,Low
301.1,310.1,1489,45.8,42,9.0,68196.2,1923.6,1,1923.6,True,False,0,0,0.0,Low
298.7,310.1,1620,34.8,112,11.400000000000034,56375.99999999999,3897.6,1,3897.6,True,False,0,0,0.0,Low
303.9,312.6,1426,53.4,172,8.700000000000045,76148.4,9184.8,1,9184.8,True,False,0,0,0.0,Low
302.6,312.3,1647,31.8,52,9.699999999999989,52374.6,1653.6,1,1653.6,True,False,0,0,0.0,Low
301.2,310.8,1479,38.2,139,9.600000000000025,56497.8,5309.8,1,5309.8,True,False,0,0,0.0,Low
297.8,308.4,1374,47.1,150,10.599999999999966,64715.4,7065.0,1,7065.0,True,False,0,0,0.0,Low
300.2,310.6,1983,20.8,83,10.400000000000034,41246.4,1726.4,2,1726.4,False,True,0,0,0.0,Low
298.3,309.5,1711,30.3,148,11.199999999999989,51843.3,4484.400000000001,1,4484.400000000001,True,False,0,0,0.0,Low
298.7,308.5,1353,47.0,190,9.800000000000011,63591.0,8930.0,1,8930.0,True,False,0,0,0.005,Low
297.3,308.4,1521,38.2,87,11.099999999999966,58102.2,3323.4,2,3323.4,False,True,0,0,0.0,Low
300.2,310.2,1530,48.5,15,10.0,74205.0,727.5,1,727.5,True,False,0,0,0.01,Low
297.5,308.3,2564,12.8,127,10.800000000000011,32819.200000000004,1625.6,1,1625.6,True,False,1,1,0.925,Critical
303.8,313.2,1336,47.8,176,9.399999999999975,63860.8,8412.8,1,8412.8,True,False,0,0,0.005,Low
299.8,310.4,1579,36.4,0,10.599999999999966,57475.6,0.0,1,0.0,True,False,0,0,0.0,Low
301.3,310.8,1432,54.4,51,9.5,77900.8,2774.4,1,2774.4,True,False,0,0,0.0,Low
301.4,310.7,1428,53.7,176,9.300000000000011,76683.6,9451.2,1,9451.2,True,False,0,0,0.0,Low
300.7,310.6,1418,46.3,84,9.900000000000034,65653.4,3889.2,2,3889.2,False,True,0,0,0.0,Low
301.0,310.9,1492,44.6,15,9.899999999999975,66543.2,669.0,1,669.0,True,False,0,0,0.0,Low
302.2,310.1,1458,45.1,15,7.900000000000034,65755.8,676.5,1,676.5,True,False,0,0,0.005,Low
299.1,310.0,1437,41.1,192,10.899999999999975,59060.7,7891.200000000001,2,7891.200000000001,False,True,0,0,0.0,Low
301.6,310.5,1414,49.3,106,8.899999999999977,69710.2,5225.799999999999,2,5225.799999999999,False,True,0,0,0.0,Low
297.8,307.8,1662,30.7,48,10.0,51023.4,1473.6,0,1473.6,False,False,0,0,0.0,Low
298.7,310.0,1459,40.2,69,11.300000000000011,58651.8,2773.8,2,2773.8,False,True,0,0,0.0,Low
303.3,311.5,1384,54.8,48,8.199999999999989,75843.2,2630.4,2,2630.4,False,True,0,0,0.18,Low
300.2,310.4,1530,35.7,80,10.199999999999989,54621.00000000001,2856.0,2,2856.0,False,True,0,0,0.0,Low
297.5,308.7,1371,46.5,121,11.199999999999989,63751.5,5626.5,1,5626.5,True,False,0,0,0.0,Low
298.0,308.6,1313,50.8,170,10.600000000000025,66700.4,8636.0,1,8636.0,True,False,0,0,0.005,Low
298.7,309.7,1881,21.7,29,11.0,40817.7,629.3,1,629.3,True,False,0,0,0.0,Low
302.3,310.1,1731,33.4,112,7.800000000000011,57815.4,3740.8,2,3740.8,False,True,0,0,0.0,Low
300.9,311.1,1457,37.4,96,10.200000000000044,54491.8,3590.4,1,3590.4,True,False,0,0,0.0,Low
302.3,311.7,1494,37.1,114,9.399999999999975,55427.4,4229.400000000001,2,4229.400000000001,False,True,0,0,0.0,Low
300.5,311.9,1546,39.4,203,11.399999999999975,60912.4,7998.2,1,7998.2,True,False,0,0,0.04,Low
299.0,310.3,1657,31.0,70,11.300000000000011,51367.0,2170.0,2,2170.0,False,True,0,0,0.0,Low
298.7,310.2,1613,36.0,0,11.5,58068.0,0.0,0,0.0,False,False,0,0,0.0,Low
300.7,309.6,1661,30.3,129,8.900000000000034,50328.3,3908.7,1,3908.7,True,False,0,0,0.0,Low
298.4,309.4,1540,43.2,141,11.0,66528.0,6091.200000000001,1,6091.200000000001,True,False,0,0,0.0,Low
302.2,311.3,1530,37.3,207,9.100000000000025,57068.99999999999,7721.099999999999,1,7721.099999999999,True,False,1,0,0.235,Low
300.8,311.4,1521,39.9,15,10.599999999999966,60687.9,598.5,2,598.5,False,True,0,0,0.0,Low
302.2,310.0,1483,48.7,20,7.800000000000011,72222.1,974.0,1,974.0,True,False,0,0,0.015,Low
301.4,311.3,2323,15.9,50,9.900000000000034,36935.7,795.0,1,795.0,True,False,0,0,0.0,Low
302.3,311.5,1530,37.8,57,9.199999999999989,57833.99999999999,2154.6,1,2154.6,True,False,0,0,0.0,Low
296.9,308.1,1435,45.3,62,11.200000000000044,65005.49999999999,2808.6,1,2808.6,True,False,0,0,0.0,Low
298.7,309.6,1516,38.5,61,10.900000000000034,58366.0,2348.5,1,2348.5,True,False,0,0,0.0,Low
296.4,307.4,1416,50.0,210,11.0,70800.0,10500.0,2,10500.0,False,True,0,0,0.02,Low
301.8,311.0,1756,26.7,33,9.199999999999989,46885.2,881.1,2,881.1,False,True,0,0,0.0,Low
300.5,310.5,1452,42.9,29,10.0,62290.8,1244.1,1,1244.1,True,False,0,0,0.0,Low
302.5,310.5,1436,36.5,43,8.0,52414.0,1569.5,1,1569.5,True,False,0,0,0.0,Low
301.6,310.6,1455,43.9,0,9.0,63874.5,0.0,1,0.0,True,False,0,0,0.0,Low
298.5,309.7,1634,37.8,78,11.199999999999989,61765.2,2948.4,1,2948.4,True,False,0,0,0.0,Low
301.8,309.9,1334,61.0,182,8.099999999999966,81374.0,11102.0,2,11102.0,False,True,1,0,0.455,Medium
302.3,311.7,1482,39.0,127,9.399999999999975,57798.0,4953.0,0,4953.0,False,False,0,0,0.0,Low
303.4,311.5,1501,36.2,69,8.100000000000023,54336.2,2497.8,1,2497.8,True,False,0,0,0.0,Low
297.5,308.6,1513,39.7,32,11.100000000000025,60066.100000000006,1270.4,1,1270.4,True,False,0,0,0.0,Low
299.0,308.6,1645,33.4,22,9.600000000000025,54943.0,734.8,2,734.8,False,True,0,0,0.0,Low
300.8,310.8,1689,32.9,151,10.0,55568.1,4967.9,1,4967.9,True,False,0,0,0.0,Low
300.3,311.7,1571,31.2,123,11.399999999999975,49015.2,3837.6,1,3837.6,True,False,0,0,0.0,Low
301.8,310.6,1395,50.5,131,8.800000000000011,70447.5,6615.5,1,6615.5,True,False,0,0,0.005,Low
298.4,309.5,1450,47.9,112,11.100000000000025,69455.0,5364.8,1,5364.8,True,False,0,0,0.0,Low
297.9,307.6,1968,20.4,171,9.700000000000044,40147.2,3488.4,1,3488.4,True,False,0,0,0.0,Low
300.4,310.6,1429,46.9,19,10.200000000000044,67020.09999999999,891.1,1,891.1,True,False,0,0,0.01,Low
299.5,309.1,1415,49.2,8,9.600000000000025,69618.0,393.6,1,393.6,True,False,0,0,0.0,Low
297.4,308.6,1420,45.8,120,11.200000000000044,65035.99999999999,5496.0,0,5496.0,False,False,0,0,0.025,Low
302.3,311.7,1486,39.6,147,9.399999999999975,58845.6,5821.2,2,5821.2,False,True,0,0,0.0,Low
297.8,307.5,1405,46.9,113,9.699999999999989,65894.5,5299.7,2,5299.7,False,True,0,0,0.0,Low
300.1,310.1,1650,31.6,19,10.0,52140.0,600.4,1,600.4,True,False,0,0,0.0,Low
298.8,309.3,1450,44.8,63,10.5,64959.99999999999,2822.4,1,2822.4,True,False,0,0,0.0,Low
297.5,308.6,1510,35.5,155,11.100000000000025,53605.0,5502.5,2,5502.5,False,True,0,0,0.0,Low
301.0,310.8,1475,35.3,19,9.800000000000011,52067.49999999999,670.6999999999999,1,670.6999999999999,True,False,0,0,0.0,Low
298.2,308.8,1345,44.3,37,10.600000000000025,59583.49999999999,1639.1,1,1639.1,True,False,0,0,0.0,Low
300.6,309.5,1530,40.2,93,8.899999999999977,61506.00000000001,3738.6,2,3738.6,False,True,0,0,0.0,Low
296.9,308.1,1440,46.3,64,11.200000000000044,66672.0,2963.2,2,2963.2,False,True,0,0,0.005,Low
303.9,312.7,1485,43.3,174,8.800000000000011,64300.49999999999,7534.2,2,7534.2,False,True,0,0,0.0,Low
302.3,310.9,1545,36.7,18,8.599999999999966,56701.50000000001,660.6,1,660.6,True,False,0,0,0.0,Low
302.2,311.2,1381,49.4,207,9.0,68221.4,10225.8,1,10225.8,True,False,0,0,0.105,Low
300.1,310.1,1684,30.8,13,10.0,51867.2,400.4,1,400.4,True,False,0,0,0.0,Low
299.9,310.4,1408,38.4,144,10.5,54067.2,5529.599999999999,1,5529.599999999999,True,False,0,0,0.0,Low
298.0,308.6,1507,37.3,217,10.600000000000025,56211.1,8094.099999999999,2,8094.099999999999,False,True,0,0,0.09,Low
295.5,306.0,1800,27.6,208,10.5,49680.0,5740.8,1,5740.8,True,False,0,0,0.02,Low
299.0,308.8,1418,45.7,204,9.800000000000011,64802.600000000006,9322.8,2,9322.8,False,True,0,0,0.02,Low
299.1,310.4,1405,53.6,86,11.299999999999956,75308.0,4609.6,0,4609.6,False,False,0,0,0.0,Low
299.4,309.0,1607,33.7,130,9.600000000000025,54155.9,4381.0,0,4381.0,False,False,0,0,0.0,Low
302.3,311.2,1786,24.3,81,8.899999999999977,43399.8,1968.3,1,1968.3,True,False,0,0,0.0,Low
298.4,307.9,1948,21.4,136,9.5,41687.2,2910.4,0,2910.4,False,False,0,0,0.0,Low
298.8,309.8,1493,38.5,132,11.0,57480.5,5082.0,1,5082.0,True,False,0,0,0.0,Low
300.1,309.4,1569,31.6,124,9.299999999999956,49580.4,3918.4,2,3918.4,False,True,0,0,0.0,Low
300.1,311.4,1660,31.4,38,11.299999999999956,52124.0,1193.2,1,1193.2,True,False,0,0,0.0,Low
302.2,311.2,1649,33.2,9,9.0,54746.8,298.8,1,298.8,True,False,0,0,0.0,Low
298.4,309.1,1423,48.0,135,10.700000000000044,68304.0,6480.0,1,6480.0,True,False,0,0,0.0,Low
299.3,308.6,1403,50.6,189,9.300000000000011,70991.8,9563.4,1,9563.4,True,False,0,0,0.0,Low
300.7,310.6,1609,27.6,108,9.900000000000034,44408.4,2980.8,2,2980.8,False,True,0,0,0.0,Low
296.8,307.6,1338,44.4,128,10.800000000000011,59407.2,5683.2,1,5683.2,True,False,0,0,0.0,Low
300.8,310.9,1425,44.0,33,10.099999999999966,62700.0,1452.0,0,1452.0,False,False,0,0,0.01,Low
297.8,307.3,1327,61.0,186,9.5,80947.0,11346.0,1,11346.0,True,False,1,1,0.75,High
304.0,313.0,1685,28.2,66,9.0,47517.0,1861.2,2,1861.2,False,True,0,0,0.0,Low
302.7,312.2,1611,34.1,186,9.5,54935.100000000006,6342.6,1,6342.6,True,False,0,0,0.0,Low
297.8,307.3,1804,26.0,222,9.5,46904.0,5772.0,2,5772.0,False,True,0,0,0.14,Low
300.2,309.3,1366,49.3,59,9.100000000000025,67343.8,2908.7,1,2908.7,True,False,0,0,0.0,Low
298.6,309.5,1450,44.3,7,10.899999999999975,64234.99999999999,310.1,1,310.1,True,False,0,0,0.0,Low
299.1,310.5,1628,35.9,174,11.399999999999975,58445.2,6246.599999999999,1,6246.599999999999,True,False,0,0,0.0,Low
302.1,311.5,1533,39.4,26,9.399999999999975,60400.2,1024.4,1,1024.4,True,False,0,0,0.0,Low
301.8,311.3,1471,44.2,148,9.5,65018.2,6541.6,1,6541.6,True,False,0,0,0.0,Low
300.3,310.1,1483,39.9,174,9.800000000000011,59171.7,6942.599999999999,1,6942.599999999999,True,False,0,0,0.0,Low
300.8,311.2,1612,32.5,143,10.399999999999975,52390.0,4647.5,0,4647.5,False,False,0,0,0.0,Low
298.6,308.9,1327,58.8,9,10.299999999999956,78027.59999999999,529.1999999999999,1,529.1999999999999,True,False,0,0,0.0,Low
298.0,307.7,1479,42.5,47,9.699999999999989,62857.5,1997.5,1,1997.5,True,False,0,0,0.0,Low
301.6,310.1,1687,26.6,16,8.5,44874.2,425.6,1,425.6,True,False,0,0,0.0,Low
303.0,311.2,1503,37.0,152,8.199999999999989,55611.0,5624.0,0,5624.0,False,False,0,0,0.0,Low
301.8,310.7,2092,18.6,51,8.899999999999977,38911.2,948.6,1,948.6,True,False,0,0,0.0,Low
297.3,308.3,1544,41.7,6,11.0,64384.8,250.2,2,250.2,False,True,0,0,0.0,Low
299.7,309.5,1375,46.8,86,9.800000000000011,64349.99999999999,4024.8,0,4024.8,False,False,0,0,0.0,Low
301.6,310.2,1411,45.1,54,8.599999999999966,63636.1,2435.4,2,2435.4,False,True,0,0,0.02,Low
299.4,309.1,1373,44.1,81,9.700000000000044,60549.3,3572.1,0,3572.1,False,False,0,0,0.0,Low
302.1,311.2,1550,34.8,177,9.099999999999966,53939.99999999999,6159.599999999999,1,6159.599999999999,True,False,0,0,0.0,Low
302.9,311.0,1437,49.9,55,8.100000000000023,71706.3,2744.5,2,2744.5,False,True,0,0,0.005,Low
299.9,310.1,1447,51.4,185,10.200000000000044,74375.8,9509.0,0,9509.0,False,False,0,0,0.0,Low
298.0,308.5,1666,31.0,198,10.5,51646.0,6138.0,2,6138.0,False,True,0,0,0.0,Low
299.0,310.1,1555,38.6,118,11.100000000000025,60023.0,4554.8,0,4554.8,False,False,0,0,0.0,Low
300.8,310.8,1520,38.0,45,10.0,57760.0,1710.0,2,1710.0,False,True,0,0,0.0,Low
297.9,309.2,1529,38.1,96,11.300000000000011,58254.9,3657.6,2,3657.6,False,True,0,0,0.0,Low
300.7,309.5,1470,48.7,21,8.800000000000011,71589.0,1022.7,2,1022.7,False,True,0,0,0.015,Low
302.3,311.7,1414,47.0,11,9.399999999999975,66458.0,517.0,1,517.0,True,False,0,0,0.0,Low
300.6,310.5,1509,43.1,31,9.899999999999975,65037.9,1336.1,1,1336.1,True,False,0,0,0.01,Low
296.3,307.4,1648,34.0,60,11.099999999999966,56032.0,2040.0,1,2040.0,True,False,0,0,0.0,Low
300.5,309.4,1502,34.3,40,8.899999999999977,51518.6,1372.0,0,1372.0,False,False,0,0,0.0,Low
302.3,311.1,1373,53.0,181,8.800000000000011,72769.0,9593.0,1,9593.0,True,False,0,0,0.03,Low
296.0,306.6,1511,35.2,119,10.600000000000025,53187.2,4188.8,1,4188.8,True,False,0,0,0.0,Low
299.9,311.4,1706,28.8,111,11.5,49132.8,3196.8,1,3196.8,True,False,0,0,0.0,Low
300.0,309.0,1368,45.8,81,9.0,62654.4,3709.8,2,3709.8,False,True,0,0,0.0,Low
297.2,308.1,1474,44.3,152,10.900000000000034,65298.2,6733.599999999999,1,6733.599999999999,True,False,0,0,0.0,Low
299.6,308.9,1613,30.8,80,9.299999999999956,49680.4,2464.0,1,2464.0,True,False,0,0,0.0,Low
302.3,311.2,1633,36.4,114,8.899999999999977,59441.2,4149.599999999999,1,4149.599999999999,True,False,0,0,0.0,Low
297.0,307.8,1385,56.4,202,10.800000000000011,78114.0,11392.8,1,11392.8,True,False,1,1,0.835,High
301.8,310.2,2825,5.8,215,8.399999999999977,16385.0,1247.0,1,1247.0,True,False,1,1,0.69,Medium
300.4,309.7,1500,35.2,112,9.300000000000011,52800.00000000001,3942.400000000001,0,3942.400000000001,False,False,0,0,0.0,Low
300.8,309.7,1481,38.1,153,8.899999999999977,56426.1,5829.3,1,5829.3,True,False,0,0,0.0,Low
299.7,310.9,1685,32.1,88,11.199999999999989,54088.5,2824.8,2,2824.8,False,True,0,0,0.0,Low
297.4,309.0,1505,39.2,209,11.600000000000025,58996.00000000001,8192.800000000001,1,8192.800000000001,True,False,0,0,0.03,Low
301.0,310.4,1614,31.6,84,9.399999999999975,51002.4,2654.4,1,2654.4,True,False,0,0,0.0,Low
300.7,309.7,1623,32.7,0,9.0,53072.100000000006,0.0,0,0.0,False,False,0,0,0.0,Low
302.3,311.4,1504,38.7,65,9.099999999999966,58204.8,2515.5,1,2515.5,True,False,0,0,0.0,Low
298.4,308.2,1468,43.8,2,9.800000000000011,64298.4,87.6,2,87.6,False,True,0,0,0.0,Low
298.3,308.4,1528,37.3,160,10.099999999999966,56994.4,5968.0,1,5968.0,True,False,0,0,0.0,Low
298.2,308.7,1408,46.3,3,10.5,65190.4,138.89999999999998,1,138.89999999999998,True,False,0,0,0.005,Low
300.8,311.2,1434,45.6,174,10.399999999999975,65390.4,7934.400000000001,1,7934.400000000001,True,False,0,0,0.0,Low
300.6,309.6,1588,37.0,50,9.0,58756.0,1850.0,2,1850.0,False,True,0,0,0.0,Low
300.3,311.6,1374,47.4,197,11.300000000000011,65127.6,9337.8,1,9337.8,True,False,0,0,0.015,Low
297.8,308.5,1561,46.3,194,10.699999999999989,72274.29999999999,8982.199999999999,1,8982.199999999999,True,False,0,0,0.005,Low
298.7,309.7,1311,54.5,52,11.0,71449.5,2834.0,0,2834.0,False,False,0,0,0.0,Low
300.7,310.4,1543,47.3,203,9.699999999999989,72983.9,9601.9,1,9601.9,True,False,0,0,0.02,Low
300.6,312.2,1308,54.7,52,11.599999999999966,71547.6,2844.4,1,2844.4,True,False,0,0,0.0,Low
297.9,308.5,1300,53.0,172,10.600000000000025,68900.0,9116.0,2,9116.0,False,True,0,0,0.0,Low
299.2,309.0,1597,30.3,115,9.800000000000011,48389.1,3484.5,2,3484.5,False,True,0,0,0.015,Low
298.4,308.9,1496,37.9,194,10.5,56698.4,7352.599999999999,1,7352.599999999999,True,False,0,0,0.0,Low
301.0,312.2,2710,9.7,143,11.199999999999989,26287.0,1387.1,2,1387.1,False,True,1,1,0.945,Critical
299.7,310.3,1386,46.6,2,10.600000000000025,64587.6,93.2,1,93.2,True,False,0,0,0.0,Low
300.8,311.7,1432,45.8,6,10.899999999999975,65585.59999999999,274.79999999999995,1,274.79999999999995,True,False,0,0,0.005,Low
303.9,313.0,1759,28.4,74,9.100000000000025,49955.6,2101.6,1,2101.6,True,False,0,0,0.0,Low
301.8,310.6,1441,46.3,100,8.800000000000011,66718.3,4630.0,0,4630.0,False,False,0,0,0.005,Low
298.2,308.4,1424,47.6,179,10.199999999999989,67782.40000000001,8520.4,1,8520.4,True,False,0,0,0.0,Low
300.2,310.2,1415,49.6,21,10.0,70184.0,1041.6,1,1041.6,True,False,0,0,0.005,Low
297.3,308.4,1599,32.9,58,11.099999999999966,52607.1,1908.2,2,1908.2,False,True,0,0,0.0,Low
298.0,308.3,1362,56.8,216,10.300000000000011,77361.59999999999,12268.8,1,12268.8,True,False,1,1,0.93,Critical
302.6,311.5,1609,36.0,162,8.899999999999977,57924.0,5832.0,1,5832.0,True,False,0,0,0.0,Low
297.3,308.5,1384,39.6,144,11.199999999999989,54806.4,5702.400000000001,1,5702.400000000001,True,False,0,0,0.0,Low
301.4,310.7,1639,29.8,127,9.300000000000011,48842.2,3784.6,2,3784.6,False,True,0,0,0.01,Low
301.2,310.4,1390,49.9,74,9.199999999999989,69361.0,3692.6,1,3692.6,True,False,0,0,0.0,Low
300.3,311.7,1319,51.4,170,11.399999999999975,67796.59999999999,8738.0,2,8738.0,False,True,0,0,0.0,Low
302.2,311.3,1602,32.8,120,9.100000000000025,52545.6,3936.0,1,3936.0,True,False,0,0,0.0,Low
297.4,308.2,1471,46.5,25,10.800000000000011,68401.5,1162.5,1,1162.5,True,False,0,0,0.0,Low
300.6,309.6,1409,42.4,57,9.0,59741.6,2416.8,1,2416.8,True,False,0,0,0.0,Low
297.7,308.4,1289,51.3,82,10.699999999999989,66125.7,4206.599999999999,1,4206.599999999999,True,False,0,0,0.0,Low
298.2,309.1,1350,52.0,136,10.900000000000034,70200.0,7072.0,1,7072.0,True,False,0,0,0.0,Low
298.8,309.9,1320,47.4,210,11.099999999999966,62568.0,9954.0,1,9954.0,True,False,0,0,0.13,Low
301.8,310.9,1346,44.6,142,9.099999999999966,60031.6,6333.2,2,6333.2,False,True,0,0,0.01,Low
300.7,311.7,1701,30.8,44,11.0,52390.8,1355.2,2,1355.2,False,True,0,0,0.0,Low
303.6,312.0,1645,35.7,81,8.399999999999977,58726.50000000001,2891.7000000000003,2,2891.7000000000003,False,True,0,0,0.005,Low
297.8,307.3,1412,50.7,24,9.5,71588.40000000001,1216.8000000000002,1,1216.8000000000002,True,False,0,0,0.005,Low
299.8,309.1,1268,58.0,90,9.300000000000011,73544.0,5220.0,2,5220.0,False,True,0,0,0.0,Low
299.5,310.7,1424,41.3,101,11.199999999999989,58811.2,4171.299999999999,2,4171.299999999999,False,True,0,0,0.005,Low
297.4,308.8,1325,62.4,204,11.400000000000034,82680.0,12729.6,2,12729.6,False,True,1,1,0.765,High
296.2,306.8,1526,42.3,129,10.600000000000025,64549.8,5456.7,2,5456.7,False,True,0,0,0.0,Low
298.2,309.2,1332,60.2,147,11.0,80186.40000000001,8849.4,2,8849.4,False,True,0,0,0.005,Low
303.0,311.3,1466,43.0,210,8.300000000000011,63038.0,9030.0,1,9030.0,True,False,0,0,0.065,Low
303.5,312.6,1642,29.4,18,9.100000000000025,48274.8,529.1999999999999,2,529.1999999999999,False,True,0,0,0.0,Low
301.3,311.0,1542,35.1,204,9.699999999999989,54124.2,7160.400000000001,1,7160.400000000001,True,False,0,0,0.055,Low
301.8,310.3,1409,52.5,26,8.5,73972.5,1365.0,2,1365.0,False,True,0,0,0.03,Low
298.3,309.4,1378,52.3,12,11.099999999999966,72069.4,627.5999999999999,1,627.5999999999999,True,False,0,0,0.005,Low
303.6,312.4,1781,28.7,124,8.799999999999955,51114.7,3558.8,1,3558.8,True,False,0,0,0.0,Low
300.6,311.6,1964,21.4,15,11.0,42029.6,321.0,1,321.0,True,False,0,0,0.0,Low
300.9,310.3,1446,44.5,135,9.400000000000034,64347.0,6007.5,1,6007.5,True,False,0,0,0.0,Low
298.7,309.5,1394,46.0,113,10.800000000000011,64124.0,5198.0,2,5198.0,False,True,0,0,0.0,Low
299.1,308.3,1424,43.4,16,9.199999999999989,61801.6,694.4,0,694.4,False,False,0,0,0.0,Low
298.6,310.0,1541,36.9,12,11.399999999999975,56862.9,442.8,2,442.8,False,True,0,0,0.0,Low
296.6,307.6,1498,41.1,80,11.0,61567.8,3288.0,1,3288.0,True,False,0,0,0.0,Low
297.0,307.7,1498,47.1,199,10.699999999999989,70555.8,9372.9,2,9372.9,False,True,0,0,0.0,Low
298.3,309.3,1558,37.2,73,11.0,57957.600000000006,2715.6000000000004,1,2715.6000000000004,True,False,0,0,0.0,Low
296.6,307.5,1557,35.1,60,10.899999999999975,54650.7,2106.0,1,2106.0,True,False,0,0,0.0,Low
298.2,309.1,1569,35.2,199,10.900000000000034,55228.8,7004.8,1,7004.8,True,False,0,0,0.0,Low
300.6,310.9,1702,30.3,91,10.299999999999956,51570.6,2757.3,2,2757.3,False,True,0,0,0.0,Low
299.1,308.8,1566,46.6,192,9.699999999999989,72975.6,8947.2,0,8947.2,False,False,0,0,0.0,Low
301.2,310.7,1656,26.2,64,9.5,43387.2,1676.8,0,1676.8,False,False,0,0,0.0,Low
304.1,313.0,1408,45.3,28,8.899999999999977,63782.4,1268.4,1,1268.4,True,False,0,0,0.015,Low
298.1,307.7,1419,47.4,142,9.599999999999966,67260.59999999999,6730.8,2,6730.8,False,True,0,0,0.0,Low
301.8,310.2,1609,34.2,217,8.399999999999977,55027.8,7421.400000000001,2,7421.400000000001,False,True,0,0,0.075,Low
301.0,310.1,1681,27.4,212,9.100000000000025,46059.4,5808.799999999999,2,5808.799999999999,False,True,0,0,0.035,Low
300.4,311.7,1515,47.4,170,11.300000000000011,71811.0,8058.0,1,8058.0,True,False,0,0,0.0,Low
301.9,310.9,1799,24.2,54,9.0,43535.8,1306.8,1,1306.8,True,False,0,0,0.0,Low
300.4,311.8,1442,45.1,0,11.400000000000034,65034.2,0.0,2,0.0,False,True,0,0,0.015,Low
298.3,308.8,1454,49.0,166,10.5,71246.0,8134.0,1,8134.0,True,False,0,0,0.0,Low
297.6,307.1,1496,39.2,12,9.5,58643.2,470.4,1,470.4,True,False,0,0,0.0,Low
299.4,310.4,1509,40.6,175,11.0,61265.4,7105.0,1,7105.0,True,False,0,0,0.0,Low
301.8,311.0,1529,41.6,12,9.199999999999989,63606.4,499.2000000000001,1,499.2000000000001,True,False,0,0,0.0,Low
300.0,309.3,1932,21.8,135,9.300000000000011,42117.6,2943.0,2,2943.0,False,True,0,0,0.0,Low
298.8,309.6,1516,40.2,152,10.800000000000011,60943.2,6110.400000000001,0,6110.400000000001,False,False,0,0,0.0,Low
297.4,308.8,1353,49.4,188,11.400000000000034,66838.2,9287.2,1,9287.2,True,False,0,0,0.005,Low
302.3,311.0,1546,35.5,70,8.699999999999989,54883.0,2485.0,2,2485.0,False,True,0,0,0.0,Low
297.3,308.4,1434,44.8,21,11.099999999999966,64243.2,940.8,2,940.8,False,True,0,0,0.0,Low
302.5,310.4,1581,32.7,181,7.899999999999977,51698.7,5918.700000000001,2,5918.700000000001,False,True,0,0,0.0,Low
301.0,310.7,1497,37.6,116,9.699999999999989,56287.2,4361.6,2,4361.6,False,True,0,0,0.0,Low
297.3,308.7,1531,36.7,116,11.399999999999975,56187.7,4257.200000000001,1,4257.200000000001,True,False,0,0,0.0,Low
302.5,312.0,1447,45.7,210,9.5,66127.90000000001,9597.0,2,9597.0,False,True,0,0,0.075,Low
300.6,310.7,1654,32.0,180,10.099999999999966,52928.0,5760.0,2,5760.0,False,True,0,0,0.0,Low
300.5,309.7,1887,24.3,28,9.199999999999989,45854.1,680.4,1,680.4,True,False,0,0,0.0,Low
298.8,308.4,1737,27.7,130,9.599999999999966,48114.9,3601.0,1,3601.0,True,False,0,0,0.0,Low
297.2,308.0,1765,31.1,191,10.800000000000011,54891.5,5940.1,2,5940.1,False,True,0,0,0.0,Low
298.0,307.5,1618,35.2,31,9.5,56953.600000000006,1091.2,1,1091.2,True,False,0,0,0.0,Low
297.2,308.4,1378,41.9,97,11.199999999999989,57738.2,4064.3,2,4064.3,False,True,0,0,0.0,Low
297.6,308.4,1398,41.9,215,10.799999999999956,58576.2,9008.5,2,9008.5,False,True,0,0,0.1,Low
301.8,310.7,1309,43.3,68,8.899999999999977,56679.7,2944.4,2,2944.4,False,True,0,0,0.035,Low
303.5,311.6,1573,34.0,134,8.100000000000023,53482.0,4556.0,2,4556.0,False,True,0,0,0.0,Low
299.3,309.0,1508,35.0,70,9.699999999999989,52780.0,2450.0,0,2450.0,False,False,0,0,0.0,Low
301.1,312.3,1595,31.9,134,11.199999999999989,50880.5,4274.599999999999,1,4274.599999999999,True,False,0,0,0.0,Low
299.3,309.0,1420,41.6,155,9.699999999999989,59072.0,6448.0,2,6448.0,False,True,0,0,0.0,Low
