Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability
299.2,308.7,1375,55.1,78,9.5,75762.5,4297.8,False,False,0,0,0.0017935180619717012
300.1,309.6,1321,46.9,75,9.5,61954.9,3517.5,True,False,0,0,0.0028900975060490797
298.9,310.2,1771,26.8,216,11.300000000000011,47462.8,5788.8,False,False,0,0,0.35350466366487715
300.3,311.1,1477,44.2,166,10.800000000000011,65283.4,7337.200000000001,False,True,0,0,0.003354827997218337
301.3,310.8,1390,57.4,164,9.5,79786.0,9413.6,True,False,0,0,0.033368911801268636
299.1,308.3,1489,38.1,32,9.199999999999989,56730.9,1219.2,True,False,0,0,0.000164970093728291
298.2,310.0,1433,44.2,68,11.800000000000011,63338.600000000006,3005.6000000000004,False,False,0,0,0.007135501973686744
296.2,307.2,1385,44.0,5,11.0,60940.0,220.0,False,True,0,0,0.004096879541251652
298.2,307.7,1608,33.8,106,9.5,54350.4,3582.8,False,True,0,0,0.0027165527971902996
301.1,310.1,1489,45.8,42,9.0,68196.2,1923.6,True,False,0,0,0.009997637620241116
298.7,310.1,1620,34.8,112,11.400000000000034,56375.99999999999,3897.6,True,False,0,0,0.0005049144871235784
303.9,312.6,1426,53.4,172,8.700000000000045,76148.4,9184.8,True,False,0,0,0.013488599891240276
302.6,312.3,1647,31.8,52,9.699999999999989,52374.6,1653.6,True,False,0,0,0.0006481438110458751
301.2,310.8,1479,38.2,139,9.600000000000025,56497.8,5309.8,True,False,0,0,0.0009497037692341573
297.8,308.4,1374,47.1,150,10.599999999999966,64715.4,7065.0,True,False,0,0,5.779140957502456e-05
300.2,310.6,1983,20.8,83,10.400000000000034,41246.4,1726.4,False,True,0,0,0.002930545551991387
298.3,309.5,1711,30.3,148,11.199999999999989,51843.3,4484.400000000001,True,False,0,0,0.003713895634507416
298.7,308.5,1353,47.0,190,9.800000000000011,63591.0,8930.0,True,False,0,0,0.008535791969595951
297.3,308.4,1521,38.2,87,11.099999999999966,58102.2,3323.4,False,True,0,0,0.00011124985046156657
300.2,310.2,1530,48.5,15,10.0,74205.0,727.5,True,False,0,0,0.024532201196437762
297.5,308.3,2564,12.8,127,10.800000000000011,32819.200000000004,1625.6,True,False,1,1,0.925
303.8,313.2,1336,47.8,176,9.399999999999975,63860.8,8412.8,True,False,0,0,0.006197167669279845
299.8,310.4,1579,36.4,0,10.599999999999966,57475.6,0.0,True,False,0,0,0.0003962199584535931
301.3,310.8,1432,54.4,51,9.5,77900.8,2774.4,True,False,0,0,0.019519192919847484
301.4,310.7,1428,53.7,176,9.300000000000011,76683.6,9451.2,True,False,0,0,0.011283739231215194
300.7,310.6,1418,46.3,84,9.900000000000034,65653.4,3889.2,False,True,0,0,0.015613540028711728
301.0,310.9,1492,44.6,15,9.899999999999975,66543.2,669.0,True,False,0,0,0.0035731652847649266
302.2,310.1,1458,45.1,15,7.900000000000034,65755.8,676.5,True,False,0,0,0.023214349567781616
299.1,310.0,1437,41.1,192,10.899999999999975,59060.7,7891.200000000001,False,True,0,0,0.006921800178049264
301.6,310.5,1414,49.3,106,8.899999999999977,69710.2,5225.799999999999,False,True,0,0,0.010246219720945648
297.8,307.8,1662,30.7,48,10.0,51023.4,1473.6,False,False,0,0,0.0006347952694036333
298.7,310.0,1459,40.2,69,11.300000000000011,58651.8,2773.8,False,True,0,0,0.0005049144871235784
303.3,311.5,1384,54.8,48,8.199999999999989,75843.2,2630.4,False,True,0,0,0.19450366664432375
300.2,310.4,1530,35.7,80,10.199999999999989,54621.00000000001,2856.0,False,True,0,0,0.000335385085460848
297.5,308.7,1371,46.5,121,11.199999999999989,63751.5,5626.5,True,False,0,0,5.779140957502456e-05
298.0,308.6,1313,50.8,170,10.600000000000025,66700.4,8636.0,True,False,0,0,0.0040719667035456495
298.7,309.7,1881,21.7,29,11.0,40817.7,629.3,True,False,0,0,0.00896653253361757
302.3,310.1,1731,33.4,112,7.800000000000011,57815.4,3740.8,False,True,0,0,0.007415018532095346
300.9,311.1,1457,37.4,96,10.200000000000044,54491.8,3590.4,True,False,0,0,0.00025657321631382006
302.3,311.7,1494,37.1,114,9.399999999999975,55427.4,4229.400000000001,False,True,0,0,0.0004013005752470536
300.5,311.9,1546,39.4,203,11.399999999999975,60912.4,7998.2,True,False,0,0,0.13644355748116704
299.0,310.3,1657,31.0,70,11.300000000000011,51367.0,2170.0,False,True,0,0,0.0016061423413311154
298.7,310.2,1613,36.0,0,11.5,58068.0,0.0,False,False,0,0,0.009198453370669022
300.7,309.6,1661,30.3,129,8.900000000000034,50328.3,3908.7,True,False,0,0,0.003951900733990269
298.4,309.4,1540,43.2,141,11.0,66528.0,6091.200000000001,True,False,0,0,0.0017333155520107071
302.2,311.3,1530,37.3,207,9.100000000000025,57068.99999999999,7721.099999999999,True,False,1,0,0.41201075465624837
300.8,311.4,1521,39.9,15,10.599999999999966,60687.9,598.5,False,True,0,0,5.345844088654201e-05
302.2,310.0,1483,48.7,20,7.800000000000011,72222.1,974.0,True,False,0,0,0.022729669738719954
301.4,311.3,2323,15.9,50,9.900000000000034,36935.7,795.0,True,False,0,0,0.005281626865715082
302.3,311.5,1530,37.8,57,9.199999999999989,57833.99999999999,2154.6,True,False,0,0,0.00017831863537053286
296.9,308.1,1435,45.3,62,11.200000000000044,65005.49999999999,2808.6,True,False,0,0,0.009880532971523803
298.7,309.6,1516,38.5,61,10.900000000000034,58366.0,2348.5,True,False,0,0,0.000562705896698603
296.4,307.4,1416,50.0,210,11.0,70800.0,10500.0,False,True,0,0,0.03529704956009724
301.8,311.0,1756,26.7,33,9.199999999999989,46885.2,881.1,False,True,0,0,0.005405422906560947
300.5,310.5,1452,42.9,29,10.0,62290.8,1244.1,True,False,0,0,0.00044994020172031755
302.5,310.5,1436,36.5,43,8.0,52414.0,1569.5,True,False,0,0,0.006295797321430418
301.6,310.6,1455,43.9,0,9.0,63874.5,0.0,True,False,0,0,0.0035957804827729343
298.5,309.7,1634,37.8,78,11.199999999999989,61765.2,2948.4,True,False,0,0,0.000562705896698603
301.8,309.9,1334,61.0,182,8.099999999999966,81374.0,11102.0,False,True,1,1,0.6018679337895295
302.3,311.7,1482,39.0,127,9.399999999999975,57798.0,4953.0,False,False,0,0,0.0015014285768415333
303.4,311.5,1501,36.2,69,8.100000000000023,54336.2,2497.8,True,False,0,0,0.0009252942352298733
297.5,308.6,1513,39.7,32,11.100000000000025,60066.100000000006,1270.4,True,False,0,0,0.0013851906433466324
299.0,308.6,1645,33.4,22,9.600000000000025,54943.0,734.8,False,True,0,0,0.00040563944660828785
300.8,310.8,1689,32.9,151,10.0,55568.1,4967.9,True,False,0,0,0.0022926827769939252
300.3,311.7,1571,31.2,123,11.399999999999975,49015.2,3837.6,True,False,0,0,0.0018019878717402318
301.8,310.6,1395,50.5,131,8.800000000000011,70447.5,6615.5,True,False,0,0,0.007239666078695803
298.4,309.5,1450,47.9,112,11.100000000000025,69455.0,5364.8,True,False,0,0,0.0010219398927295465
297.9,307.6,1968,20.4,171,9.700000000000044,40147.2,3488.4,True,False,0,0,0.009035081340059304
300.4,310.6,1429,46.9,19,10.200000000000044,67020.09999999999,891.1,True,False,0,0,0.0375532661714676
299.5,309.1,1415,49.2,8,9.600000000000025,69618.0,393.6,True,False,0,0,0.016009578030464062
297.4,308.6,1420,45.8,120,11.200000000000044,65035.99999999999,5496.0,False,False,0,0,0.012387994167663372
302.3,311.7,1486,39.6,147,9.399999999999975,58845.6,5821.2,False,True,0,0,0.0005174709363987461
297.8,307.5,1405,46.9,113,9.699999999999989,65894.5,5299.7,False,True,0,0,0.001814405448094185
300.1,310.1,1650,31.6,19,10.0,52140.0,600.4,True,False,0,0,0.0011604347302756567
298.8,309.3,1450,44.8,63,10.5,64959.99999999999,2822.4,True,False,0,0,0.001933606409300814
297.5,308.6,1510,35.5,155,11.100000000000025,53605.0,5502.5,False,True,0,0,0.001618845056943957
301.0,310.8,1475,35.3,19,9.800000000000011,52067.49999999999,670.6999999999999,True,False,0,0,0.000239153508363278
298.2,308.8,1345,44.3,37,10.600000000000025,59583.49999999999,1639.1,True,False,0,0,0.002338674370089692
300.6,309.5,1530,40.2,93,8.899999999999977,61506.00000000001,3738.6,False,True,0,0,0.0030246911246089962
296.9,308.1,1440,46.3,64,11.200000000000044,66672.0,2963.2,False,True,0,0,0.016218043508865024
303.9,312.7,1485,43.3,174,8.800000000000011,64300.49999999999,7534.2,False,True,0,0,0.0005898854439316228
302.3,310.9,1545,36.7,18,8.599999999999966,56701.50000000001,660.6,True,False,0,0,0.00048145862031457156
302.2,311.2,1381,49.4,207,9.0,68221.4,10225.8,True,False,0,0,0.22501224936177827
300.1,310.1,1684,30.8,13,10.0,51867.2,400.4,True,False,0,0,0.002240526096801102
299.9,310.4,1408,38.4,144,10.5,54067.2,5529.599999999999,True,False,0,0,0.0026413141063073176
298.0,308.6,1507,37.3,217,10.600000000000025,56211.1,8094.099999999999,False,True,0,0,0.3406089630472969
295.5,306.0,1800,27.6,208,10.5,49680.0,5740.8,True,False,0,0,0.12331986262062217
299.0,308.8,1418,45.7,204,9.800000000000011,64802.600000000006,9322.8,False,True,0,0,0.08648191167073155
299.1,310.4,1405,53.6,86,11.299999999999956,75308.0,4609.6,False,False,0,0,0.010462855725647879
299.4,309.0,1607,33.7,130,9.600000000000025,54155.9,4381.0,False,False,0,0,0.0032562776827423107
302.3,311.2,1786,24.3,81,8.899999999999977,43399.8,1968.3,True,False,0,0,0.0036368007744120123
298.4,307.9,1948,21.4,136,9.5,41687.2,2910.4,False,False,0,0,0.005298609514272547
298.8,309.8,1493,38.5,132,11.0,57480.5,5082.0,True,False,0,0,0.005922657043430028
300.1,309.4,1569,31.6,124,9.299999999999956,49580.4,3918.4,False,True,0,0,0.004916538274281026
300.1,311.4,1660,31.4,38,11.299999999999956,52124.0,1193.2,True,False,0,0,0.0015565550565669534
302.2,311.2,1649,33.2,9,9.0,54746.8,298.8,True,False,0,0,0.006629960125830129
298.4,309.1,1423,48.0,135,10.700000000000044,68304.0,6480.0,True,False,0,0,0.0022507832821188007
299.3,308.6,1403,50.6,189,9.300000000000011,70991.8,9563.4,True,False,0,0,0.012211640889105837
300.7,310.6,1609,27.6,108,9.900000000000034,44408.4,2980.8,False,True,0,0,0.005712072178873586
296.8,307.6,1338,44.4,128,10.800000000000011,59407.2,5683.2,True,False,0,0,0.005057791409575024
300.8,310.9,1425,44.0,33,10.099999999999966,62700.0,1452.0,False,False,0,0,0.01785584165237283
297.8,307.3,1327,61.0,186,9.5,80947.0,11346.0,True,False,1,1,0.6095743820727737
304.0,313.0,1685,28.2,66,9.0,47517.0,1861.2,False,True,0,0,0.004009573674298494
302.7,312.2,1611,34.1,186,9.5,54935.100000000006,6342.6,True,False,0,0,0.0009338993061758381
297.8,307.3,1804,26.0,222,9.5,46904.0,5772.0,False,True,0,0,0.2745566001099984
300.2,309.3,1366,49.3,59,9.100000000000025,67343.8,2908.7,True,False,0,0,0.0026633473721087786
298.6,309.5,1450,44.3,7,10.899999999999975,64234.99999999999,310.1,True,False,0,0,0.000562705896698603
299.1,310.5,1628,35.9,174,11.399999999999975,58445.2,6246.599999999999,True,False,0,0,0.0011518006292588984
302.1,311.5,1533,39.4,26,9.399999999999975,60400.2,1024.4,True,False,0,0,0.00010717868415326642
301.8,311.3,1471,44.2,148,9.5,65018.2,6541.6,True,False,0,0,0.003555789115142597
300.3,310.1,1483,39.9,174,9.800000000000011,59171.7,6942.599999999999,True,False,0,0,0.0007459450427592619
300.8,311.2,1612,32.5,143,10.399999999999975,52390.0,4647.5,False,False,0,0,0.00331686826974449
298.6,308.9,1327,58.8,9,10.299999999999956,78027.59999999999,529.1999999999999,True,False,0,0,0.0
298.0,307.7,1479,42.5,47,9.699999999999989,62857.5,1997.5,True,False,0,0,0.000164970093728291
301.6,310.1,1687,26.6,16,8.5,44874.2,425.6,True,False,0,0,0.0042119962728600175
303.0,311.2,1503,37.0,152,8.199999999999989,55611.0,5624.0,False,False,0,0,0.003716732907792823
301.8,310.7,2092,18.6,51,8.899999999999977,38911.2,948.6,True,False,0,0,0.009062637225986193
297.3,308.3,1544,41.7,6,11.0,64384.8,250.2,False,True,0,0,0.00011124985046156657
299.7,309.5,1375,46.8,86,9.800000000000011,64349.99999999999,4024.8,False,False,0,0,0.0025427808501897508
301.6,310.2,1411,45.1,54,8.599999999999966,63636.1,2435.4,False,True,0,0,0.035472265679274285
299.4,309.1,1373,44.1,81,9.700000000000044,60549.3,3572.1,False,False,0,0,0.0018125372040805124
302.1,311.2,1550,34.8,177,9.099999999999966,53939.99999999999,6159.599999999999,True,False,0,0,0.0010658741303858498
302.9,311.0,1437,49.9,55,8.100000000000023,71706.3,2744.5,False,True,0,0,0.03664657232672267
299.9,310.1,1447,51.4,185,10.200000000000044,74375.8,9509.0,False,False,0,0,0.0009410951323563882
298.0,308.5,1666,31.0,198,10.5,51646.0,6138.0,False,True,0,0,0.013730463368649056
299.0,310.1,1555,38.6,118,11.100000000000025,60023.0,4554.8,False,False,0,0,0.004799009136696259
300.8,310.8,1520,38.0,45,10.0,57760.0,1710.0,False,True,0,0,0.00017831863537053286
297.9,309.2,1529,38.1,96,11.300000000000011,58254.9,3657.6,False,True,0,0,0.000562705896698603
300.7,309.5,1470,48.7,21,8.800000000000011,71589.0,1022.7,False,True,0,0,0.01029100739582929
302.3,311.7,1414,47.0,11,9.399999999999975,66458.0,517.0,True,False,0,0,0.02333766214103177
300.6,310.5,1509,43.1,31,9.899999999999975,65037.9,1336.1,True,False,0,0,0.03677662245348189
296.3,307.4,1648,34.0,60,11.099999999999966,56032.0,2040.0,True,False,0,0,5.779140957502456e-05
300.5,309.4,1502,34.3,40,8.899999999999977,51518.6,1372.0,False,False,0,0,0.0021251124565766885
302.3,311.1,1373,53.0,181,8.800000000000011,72769.0,9593.0,True,False,0,0,0.18588647532245386
296.0,306.6,1511,35.2,119,10.600000000000025,53187.2,4188.8,True,False,0,0,5.779140957502456e-05
299.9,311.4,1706,28.8,111,11.5,49132.8,3196.8,True,False,0,0,0.0028560623753689863
300.0,309.0,1368,45.8,81,9.0,62654.4,3709.8,False,True,0,0,0.0013518195121396453
297.2,308.1,1474,44.3,152,10.900000000000034,65298.2,6733.599999999999,True,False,0,0,0.0013980298669253632
299.6,308.9,1613,30.8,80,9.299999999999956,49680.4,2464.0,True,False,0,0,0.003053747545494286
302.3,311.2,1633,36.4,114,8.899999999999977,59441.2,4149.599999999999,True,False,0,0,0.001392490898655303
297.0,307.8,1385,56.4,202,10.800000000000011,78114.0,11392.8,True,False,1,1,0.7443426002020398
301.8,310.2,2825,5.8,215,8.399999999999977,16385.0,1247.0,True,False,1,1,0.7522136563218611
300.4,309.7,1500,35.2,112,9.300000000000011,52800.00000000001,3942.400000000001,False,False,0,0,0.003168008843427336
300.8,309.7,1481,38.1,153,8.899999999999977,56426.1,5829.3,True,False,0,0,0.0016143119227219262
299.7,310.9,1685,32.1,88,11.199999999999989,54088.5,2824.8,False,True,0,0,0.00100358618464116
297.4,309.0,1505,39.2,209,11.600000000000025,58996.00000000001,8192.800000000001,True,False,0,0,0.19091097678424315
301.0,310.4,1614,31.6,84,9.399999999999975,51002.4,2654.4,True,False,0,0,0.0009909053286129262
300.7,309.7,1623,32.7,0,9.0,53072.100000000006,0.0,False,False,0,0,0.002168448754715428
302.3,311.4,1504,38.7,65,9.099999999999966,58204.8,2515.5,True,False,0,0,0.00017831863537053286
298.4,308.2,1468,43.8,2,9.800000000000011,64298.4,87.6,False,True,0,0,0.000164970093728291
298.3,308.4,1528,37.3,160,10.099999999999966,56994.4,5968.0,True,False,0,0,0.003576565372137338
298.2,308.7,1408,46.3,3,10.5,65190.4,138.89999999999998,True,False,0,0,0.0167649611921737
300.8,311.2,1434,45.6,174,10.399999999999975,65390.4,7934.400000000001,True,False,0,0,0.006331408104563251
300.6,309.6,1588,37.0,50,9.0,58756.0,1850.0,False,True,0,0,0.0021251124565766885
300.3,311.6,1374,47.4,197,11.300000000000011,65127.6,9337.8,True,False,0,0,0.03992107468168754
297.8,308.5,1561,46.3,194,10.699999999999989,72274.29999999999,8982.199999999999,True,False,0,0,0.0039206647466997905
298.7,309.7,1311,54.5,52,11.0,71449.5,2834.0,False,False,0,0,0.0012972017752721126
300.7,310.4,1543,47.3,203,9.699999999999989,72983.9,9601.9,True,False,0,0,0.05283408398487279
300.6,312.2,1308,54.7,52,11.599999999999966,71547.6,2844.4,True,False,0,0,0.006365755127860657
297.9,308.5,1300,53.0,172,10.600000000000025,68900.0,9116.0,False,True,0,0,0.0
299.2,309.0,1597,30.3,115,9.800000000000011,48389.1,3484.5,False,True,0,0,0.02474525642346862
298.4,308.9,1496,37.9,194,10.5,56698.4,7352.599999999999,True,False,0,0,0.006228454389014073
301.0,312.2,2710,9.7,143,11.199999999999989,26287.0,1387.1,False,True,1,1,0.975
299.7,310.3,1386,46.6,2,10.600000000000025,64587.6,93.2,True,False,0,0,0.02097369408433059
300.8,311.7,1432,45.8,6,10.899999999999975,65585.59999999999,274.79999999999995,True,False,0,0,0.027131836512392638
303.9,313.0,1759,28.4,74,9.100000000000025,49955.6,2101.6,True,False,0,0,0.0020739279900196337
301.8,310.6,1441,46.3,100,8.800000000000011,66718.3,4630.0,False,False,0,0,0.013104938279591732
298.2,308.4,1424,47.6,179,10.199999999999989,67782.40000000001,8520.4,True,False,0,0,0.006119483665107739
300.2,310.2,1415,49.6,21,10.0,70184.0,1041.6,True,False,0,0,0.03262887112175653
297.3,308.4,1599,32.9,58,11.099999999999966,52607.1,1908.2,False,True,0,0,0.0005810750261369088
298.0,308.3,1362,56.8,216,10.300000000000011,77361.59999999999,12268.8,True,False,1,1,0.8833544142873313
302.6,311.5,1609,36.0,162,8.899999999999977,57924.0,5832.0,True,False,0,0,0.0023044599881711643
297.3,308.5,1384,39.6,144,11.199999999999989,54806.4,5702.400000000001,True,False,0,0,0.0005193701235928082
301.4,310.7,1639,29.8,127,9.300000000000011,48842.2,3784.6,False,True,0,0,0.013223973031444488
301.2,310.4,1390,49.9,74,9.199999999999989,69361.0,3692.6,True,False,0,0,0.020535103896059552
300.3,311.7,1319,51.4,170,11.399999999999975,67796.59999999999,8738.0,False,True,0,0,0.00035049822838692263
302.2,311.3,1602,32.8,120,9.100000000000025,52545.6,3936.0,True,False,0,0,0.0007801186352558867
297.4,308.2,1471,46.5,25,10.800000000000011,68401.5,1162.5,True,False,0,0,0.006497536719260831
300.6,309.6,1409,42.4,57,9.0,59741.6,2416.8,True,False,0,0,0.006885199920783576
297.7,308.4,1289,51.3,82,10.699999999999989,66125.7,4206.599999999999,True,False,0,0,0.0
298.2,309.1,1350,52.0,136,10.900000000000034,70200.0,7072.0,True,False,0,0,0.0
298.8,309.9,1320,47.4,210,11.099999999999966,62568.0,9954.0,True,False,0,0,0.2793886600650098
301.8,310.9,1346,44.6,142,9.099999999999966,60031.6,6333.2,False,True,0,0,0.04277096383344796
300.7,311.7,1701,30.8,44,11.0,52390.8,1355.2,False,True,0,0,0.0020836775511666058
303.6,312.0,1645,35.7,81,8.399999999999977,58726.50000000001,2891.7000000000003,False,True,0,0,0.015476140507101594
297.8,307.3,1412,50.7,24,9.5,71588.40000000001,1216.8000000000002,True,False,0,0,0.017524459773224917
299.8,309.1,1268,58.0,90,9.300000000000011,73544.0,5220.0,False,True,0,0,0.0008939393939393943
299.5,310.7,1424,41.3,101,11.199999999999989,58811.2,4171.299999999999,False,True,0,0,0.013101973175548337
297.4,308.8,1325,62.4,204,11.400000000000034,82680.0,12729.6,False,True,1,1,0.7143809693779201
296.2,306.8,1526,42.3,129,10.600000000000025,64549.8,5456.7,False,True,0,0,5.779140957502456e-05
298.2,309.2,1332,60.2,147,11.0,80186.40000000001,8849.4,False,True,0,0,0.00927428514440665
303.0,311.3,1466,43.0,210,8.300000000000011,63038.0,9030.0,True,False,0,0,0.22575579351729733
303.5,312.6,1642,29.4,18,9.100000000000025,48274.8,529.1999999999999,False,True,0,0,0.006667672669919475
301.3,311.0,1542,35.1,204,9.699999999999989,54124.2,7160.400000000001,True,False,0,0,0.16994763022136192
301.8,310.3,1409,52.5,26,8.5,73972.5,1365.0,False,True,0,0,0.08620662870644301
298.3,309.4,1378,52.3,12,11.099999999999966,72069.4,627.5999999999999,True,False,0,0,0.006121999819066827
303.6,312.4,1781,28.7,124,8.799999999999955,51114.7,3558.8,True,False,0,0,0.0031561254290943925
300.6,311.6,1964,21.4,15,11.0,42029.6,321.0,True,False,0,0,0.007446736659645732
300.9,310.3,1446,44.5,135,9.400000000000034,64347.0,6007.5,True,False,0,0,0.0008825355146735417
298.7,309.5,1394,46.0,113,10.800000000000011,64124.0,5198.0,False,True,0,0,0.0030560547405026634
299.1,308.3,1424,43.4,16,9.199999999999989,61801.6,694.4,False,False,0,0,0.007441661898222482
298.6,310.0,1541,36.9,12,11.399999999999975,56862.9,442.8,False,True,0,0,0.0015381859271286474
296.6,307.6,1498,41.1,80,11.0,61567.8,3288.0,True,False,0,0,5.779140957502456e-05
297.0,307.7,1498,47.1,199,10.699999999999989,70555.8,9372.9,False,True,0,0,0.0
298.3,309.3,1558,37.2,73,11.0,57957.600000000006,2715.6000000000004,True,False,0,0,0.000562705896698603
296.6,307.5,1557,35.1,60,10.899999999999975,54650.7,2106.0,True,False,0,0,5.779140957502456e-05
298.2,309.1,1569,35.2,199,10.900000000000034,55228.8,7004.8,True,False,0,0,0.0019742712097978727
300.6,310.9,1702,30.3,91,10.299999999999956,51570.6,2757.3,False,True,0,0,0.0025884252752630993
299.1,308.8,1566,46.6,192,9.699999999999989,72975.6,8947.2,False,False,0,0,0.001875316725861666
301.2,310.7,1656,26.2,64,9.5,43387.2,1676.8,False,False,0,0,0.008163575802059621
304.1,313.0,1408,45.3,28,8.899999999999977,63782.4,1268.4,True,False,0,0,0.024688726464363868
298.1,307.7,1419,47.4,142,9.599999999999966,67260.59999999999,6730.8,False,True,0,0,0.001740327366109231
301.8,310.2,1609,34.2,217,8.399999999999977,55027.8,7421.400000000001,False,True,0,0,0.24123846131354612
301.0,310.1,1681,27.4,212,9.100000000000025,46059.4,5808.799999999999,False,True,0,0,0.16978522101757265
300.4,311.7,1515,47.4,170,11.300000000000011,71811.0,8058.0,True,False,0,0,0.00342896578134401
301.9,310.9,1799,24.2,54,9.0,43535.8,1306.8,True,False,0,0,0.0036368007744120123
300.4,311.8,1442,45.1,0,11.400000000000034,65034.2,0.0,False,True,0,0,0.06168589828439623
298.3,308.8,1454,49.0,166,10.5,71246.0,8134.0,True,False,0,0,0.0010919183065783982
297.6,307.1,1496,39.2,12,9.5,58643.2,470.4,True,False,0,0,5.779140957502456e-05
299.4,310.4,1509,40.6,175,11.0,61265.4,7105.0,True,False,0,0,0.0004515554466125406
301.8,311.0,1529,41.6,12,9.199999999999989,63606.4,499.2000000000001,True,False,0,0,0.0022330137910998387
300.0,309.3,1932,21.8,135,9.300000000000011,42117.6,2943.0,False,True,0,0,0.00712974759225469
298.8,309.6,1516,40.2,152,10.800000000000011,60943.2,6110.400000000001,False,False,0,0,0.002733476402269895
297.4,308.8,1353,49.4,188,11.400000000000034,66838.2,9287.2,True,False,0,0,0.01
302.3,311.0,1546,35.5,70,8.699999999999989,54883.0,2485.0,False,True,0,0,0.0004206237473218264
297.3,308.4,1434,44.8,21,11.099999999999966,64243.2,940.8,False,True,0,0,0.02044341943773759
302.5,310.4,1581,32.7,181,7.899999999999977,51698.7,5918.700000000001,False,True,0,0,0.001988168502229859
301.0,310.7,1497,37.6,116,9.699999999999989,56287.2,4361.6,False,True,0,0,0.0024723820715491732
297.3,308.7,1531,36.7,116,11.399999999999975,56187.7,4257.200000000001,True,False,0,0,0.0003519192033415635
302.5,312.0,1447,45.7,210,9.5,66127.90000000001,9597.0,False,True,0,0,0.18426330469826577
300.6,310.7,1654,32.0,180,10.099999999999966,52928.0,5760.0,False,True,0,0,0.008404990369917037
300.5,309.7,1887,24.3,28,9.199999999999989,45854.1,680.4,True,False,0,0,0.008400191219415572
298.8,308.4,1737,27.7,130,9.599999999999966,48114.9,3601.0,True,False,0,0,0.0055795557418837575
297.2,308.0,1765,31.1,191,10.800000000000011,54891.5,5940.1,False,True,0,0,0.008114720922669502
298.0,307.5,1618,35.2,31,9.5,56953.600000000006,1091.2,True,False,0,0,5.779140957502456e-05
297.2,308.4,1378,41.9,97,11.199999999999989,57738.2,4064.3,False,True,0,0,0.005057791409575024
297.6,308.4,1398,41.9,215,10.799999999999956,58576.2,9008.5,False,True,0,0,0.2166495380341391
301.8,310.7,1309,43.3,68,8.899999999999977,56679.7,2944.4,False,True,0,0,0.078654439522439
303.5,311.6,1573,34.0,134,8.100000000000023,53482.0,4556.0,False,True,0,0,0.004556625234916288
299.3,309.0,1508,35.0,70,9.699999999999989,52780.0,2450.0,False,False,0,0,0.00040563944660828785
301.1,312.3,1595,31.9,134,11.199999999999989,50880.5,4274.599999999999,True,False,0,0,0.0031124482535052123
299.3,309.0,1420,41.6,155,9.699999999999989,59072.0,6448.0,False,True,0,0,0.002604818931027333
302.0,311.2,1420,45.8,192,9.199999999999989,65035.99999999999,8793.599999999999,True,False,0,0,0.04248415455606391
297.6,309.5,1617,36.2,42,11.899999999999975,58535.4,1520.4,True,False,0,0,0.000562705896698603
303.9,313.0,1475,41.0,11,9.100000000000025,60475.0,451.0,False,True,0,0,0.00010717868415326642
300.1,309.2,1421,42.5,61,9.099999999999966,60392.5,2592.5,True,False,0,0,0.005376513604172214
299.4,309.3,1534,37.5,39,9.900000000000034,57525.0,1462.5,False,False,0,0,0.0010771438319061943
300.9,310.7,1427,44.1,141,9.800000000000011,62930.7,6218.1,True,False,0,0,0.004609143617661629
302.2,310.6,1462,43.6,0,8.400000000000034,63743.2,0.0,True,False,0,0,0.0039490960045150975
299.3,310.6,1443,45.7,97,11.300000000000011,65945.1,4432.900000000001,True,False,0,0,0.00914928593140256
299.1,308.9,1397,52.4,112,9.799999999999956,73202.8,5868.8,False,True,0,0,0.001884932434214546
299.6,309.2,1651,30.8,92,9.599999999999966,50850.8,2833.6,False,True,0,0,0.004136606270263517
300.1,309.6,1760,25.4,55,9.5,44704.0,1397.0,True,False,0,0,0.005957991423435127
302.4,311.2,1330,58.6,201,8.800000000000011,77938.0,11778.6,False,True,0,0,0.30640187560904797
300.2,311.4,1570,35.3,138,11.199999999999989,55420.99999999999,4871.4,False,True,0,0,0.002715068269859136
299.1,310.3,1459,46.7,84,11.199999999999989,68135.3,3922.8,True,False,0,0,0.007229072540776583
299.4,310.7,1426,45.7,213,11.300000000000011,65168.2,9734.1,True,False,0,0,0.2861906925837804
299.9,310.4,1820,26.6,175,10.5,48412.0,4655.0,False,True,0,0,0.05726213143634311
300.4,312.0,1596,30.4,191,11.600000000000025,48518.4,5806.4,False,True,0,0,0.03068122795577488
296.7,308.1,1450,40.9,195,11.400000000000034,59305.0,7975.5,True,False,0,0,0.005433378202865975
300.6,312.1,1354,46.9,138,11.5,63502.6,6472.2,False,False,0,0,0.0008551671264731811
299.9,309.6,1462,51.0,119,9.700000000000044,74562.0,6069.0,False,False,0,0,0.0022209898954084657
297.9,309.1,1338,49.6,56,11.200000000000044,66364.8,2777.6,False,True,0,0,0.0008080343478001953
297.7,308.1,1734,30.7,177,10.400000000000034,53233.8,5433.9,True,False,0,0,0.00338391328226178
297.8,309.9,1351,49.0,181,12.099999999999966,66199.0,8869.0,True,False,0,0,0.014894393297286763
298.3,309.6,1420,44.1,197,11.300000000000011,62622.0,8687.7,True,False,0,0,0.015002262854389395
